,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,RSI_14,BB_Upper,BB_Lower,Volume_MA_20
2023-02-02,0.7512110045531397,0.7396187766386002,0.7571356210160166,0.7286515162993414,0.08481487605381022,0.8627772003305648,0.941596126854534,0.8427928039885708,0.1484024104548694,0.8177374622644109,0.85817903070492,0.10769392316800222
2023-02-03,0.7522654557050918,0.7401409252296178,0.7477555142933213,0.7445571715569075,0.16310322390681478,0.8571251140065498,0.9381399897137351,0.8368459644105128,0.16032846674928247,0.8152484092280035,0.850049416441385,0.11685291260610842
2023-02-06,0.7432392878294407,0.7255263987484093,0.7544260327611197,0.7271124846712003,0.09315105912842535,0.8502390817682778,0.9339092998984458,0.8304222728650517,0.16707245715384766,0.8099444001779874,0.8423705139021338,0.12388064176779578
2023-02-07,0.7403848292851904,0.7288668340603246,0.7477555444396643,0.7255732904975518,0.09526171903345572,0.8413539753100193,0.9283588939749948,0.8242804516366773,0.012079286706721773,0.794074872175631,0.8413052656148325,0.12753404701194915
2023-02-08,0.7640690646937824,0.7458303308654637,0.7550514106917482,0.7260863442984264,0.1379982409985238,0.8350482722971572,0.9233806012843858,0.8214609192609246,0.2061003554190699,0.779448692963816,0.8438448122180364,0.1383908903361633
2023-02-09,0.7661775544043052,0.7515454679906928,0.7691215815488116,0.7468403750174322,0.08133985862020315,0.8298528012557583,0.9181943262070095,0.819153606748722,0.22339105312449953,0.7674118665372582,0.8459233608628864,0.13976791685566514
2023-02-10,0.7561999461909463,0.7432204292548505,0.7625032452441015,0.7475843401062545,0.06444131487169143,0.8257309552080979,0.9128512079545373,0.8159128559989104,0.23700753354888004,0.7614694037501044,0.8440384463718416,0.13405656315034709
2023-02-13,0.7493595605192831,0.7406628501330079,0.7584646126028999,0.740042032300112,0.061334781221797405,0.8213250416269097,0.9073401901991037,0.8121901567433154,0.23566853272802502,0.7553040072640931,0.8418408015822674,0.12555692799808577
2023-02-14,0.7775183711500953,0.7573131702663578,0.7637280871278446,0.7347831246624432,0.08949119687076773,0.8193091749155784,0.9031343771215098,0.8120765118694235,0.4147215668399167,0.7509894658821648,0.8422986919968714,0.12613487907902926
2023-02-15,0.8052139769446256,0.7861769835313575,0.7894454558838792,0.7584102255209682,0.2255529260618576,0.8178781949248751,0.8995656184217772,0.8151746660747881,0.5898062042748209,0.7453719914908434,0.8451267440053456,0.1449725010235695
2023-02-16,0.8042366807550114,0.8000607302893274,0.8165697715305057,0.7960959116942208,0.11036376601662774,0.8165144175697633,0.896519212088902,0.8178648049875183,0.7027458198169776,0.7397661043682722,0.848069098705305,0.14813205993720607
2023-02-17,0.8094569497487047,0.7915529209893168,0.8090394968082991,0.7809856825115049,0.07166993987914827,0.8155415883618576,0.8936303473422075,0.8209020833607921,0.683607656660683,0.7353208104589497,0.8506053613045323,0.14802398652513143
2023-02-20,0.7961879466001014,0.792727478758577,0.8087791917858315,0.793812880866043,0.05058445764227551,0.8146787352706558,0.8909397870001022,0.8221165052018655,0.6264817430479817,0.7322037521144993,0.8520459244535044,0.14297910153431242
2023-02-21,0.8063200022692634,0.7911877550182547,0.8099517302041165,0.7830383529105185,0.08232461713273681,0.8147948125503136,0.8884661923111542,0.8243863006840244,0.6962118982556651,0.7326513417442528,0.8518244415684022,0.1449309321612544
2023-02-22,0.7779295892203102,0.7824188041260465,0.790513681162783,0.7840386343784105,0.0661003714700714,0.8136631652518548,0.8850653294190857,0.8231586456536655,0.5909791131178491,0.7300019954280401,0.8523041755944281,0.14040675827239119
2023-02-23,0.7720664997382609,0.7640202011737052,0.7833744268096442,0.7594365513143364,0.05778398585138034,0.8132034871364296,0.8816382151389311,0.8213702717030325,0.563762415934329,0.7293651665546241,0.8520686010314236,0.13830951445305245
2023-02-24,0.7803984104839976,0.7647509501440946,0.7868398955804673,0.7563580177879763,0.05481999246547557,0.8146191774657542,0.8789483458173176,0.8207151965480068,0.6258356952239201,0.730319041963279,0.8537810992009278,0.12473396089565264
2023-02-27,0.7722465279837163,0.7613583136416247,0.7783456050608654,0.7614888619833735,0.06734439791935903,0.8148665726811238,0.8762156369205251,0.8191803391652588,0.6036171579385702,0.7305076489764801,0.8540588911276841,0.11598073150762406
2023-02-28,0.7489480673868139,0.7495359982154288,0.7585167451513467,0.7481999496457639,0.1439119843839143,0.8139105686347784,0.8723912265059984,0.8150988918841051,0.4412075949806519,0.7308855035963269,0.8519011567190704,0.1154032018446004
2023-03-01,0.7599286901105664,0.7383140720156589,0.7635194326496514,0.7419917326430898,0.06983720334228724,0.8140327470773906,0.8685509189248698,0.8126752615886113,0.4729464614286987,0.7308636162873565,0.8521510495469709,0.10894809353091389
2023-03-02,0.750748074779112,0.7415240202236042,0.7626594930906999,0.7384001201113131,0.054106986132772344,0.8140052550901032,0.8649793924478738,0.8094213850068641,0.4754979992210242,0.7308880896720247,0.852075667440167,0.10536386540438869
2023-03-03,0.7812728333904946,0.7633417278705339,0.7730562577894765,0.7446342053927675,0.09177444434300998,0.8157279147748068,0.8623206190483793,0.8100053622602152,0.587339154224783,0.7316643006465988,0.8545362017572093,0.09703836278598338
2023-03-06,0.7932561955623862,0.7796003645741032,0.8035157670793577,0.7707242211643313,0.060053890788834635,0.8186982663674104,0.861028540064582,0.8119187239966028,0.5436599551565261,0.7328280887233691,0.8589499394088984,0.09317525783230082
2023-03-08,0.797705052463827,0.77667743122134,0.7956988541097966,0.7751879191809878,0.09985267174505814,0.8221023395883328,0.859554053842798,0.8141640464565973,0.46639298647159133,0.7334556987129592,0.8646999662147377,0.09371111431344575
2023-03-09,0.7678233894030546,0.775581330246568,0.7801173524395221,0.778933576715543,0.10306219330701287,0.8223252974816694,0.856991317510441,0.8127418949263281,0.38090803661184847,0.7333887742879908,0.8651824210197341,0.08963337516928685
2023-03-10,0.7490252223491518,0.7375311457523921,0.7592462224308493,0.7407091140593318,0.08248420973783728,0.8213066727976143,0.853926952035379,0.8092825501518948,0.3185098984014775,0.7344665542911384,0.862221850215636,0.08976694395154416
2023-03-13,0.7293784882406587,0.7375311920409346,0.7383752819769606,0.7342955989610083,0.07849422437064697,0.8197138282186575,0.8503505958055356,0.803881955680759,0.30565630278506745,0.7379104775610092,0.8558693874624068,0.09140720101952204
2023-03-14,0.7249810679807764,0.7171489114886969,0.7352746168537151,0.7091545670570032,0.10158957752966764,0.8182660639041645,0.8466021939497815,0.7984874627833976,0.25865921661542723,0.7411670489843729,0.8499717523737504,0.0961057450590252
2023-03-15,0.7049742773813727,0.7136780334569792,0.713569777811352,0.7112583533514176,0.1420288285289923,0.8139578914435556,0.8419196247718822,0.7912944057520639,0.2742745484818365,0.7471790505404061,0.8360261162774603,0.10223794292656474
2023-03-16,0.6992395732065295,0.6905555268557788,0.7004374169425179,0.690170673895435,0.11815699801053656,0.8076643948403789,0.8373434635114377,0.7841236017163797,0.274523590382026,0.7479454937142711,0.8235076384289353,0.08970267896067094
2023-03-17,0.6977996223051419,0.689485596239227,0.7059092736019056,0.6910685901088505,0.22917493127104988,0.8013434225850232,0.8332606391478005,0.7774693061552511,0.23650787686458624,0.7466614208895925,0.8129467699129831,0.10357033060802118
2023-03-20,0.6865618163735963,0.6728093152755545,0.6888684805701167,0.675804450071599,0.1263953925765995,0.7940450554589894,0.8289380528453781,0.7701499208373688,0.23098698159526687,0.7437620598467924,0.8021409426327741,0.10995789117631169
2023-03-21,0.7217664154144887,0.7009944803720349,0.7081498827497567,0.6778308635359311,0.13970083639463288,0.7896253877166036,0.8252456125635493,0.7675964627029577,0.4149062038754777,0.7380772065568639,0.7994467704671986,0.12035956423426547
2023-03-22,0.7253154061509077,0.7101026923470122,0.735769693937166,0.7117200517090705,0.06536095670726955,0.7848147718270112,0.8208207718572141,0.7656963728530433,0.3897908706198564,0.7288618560262046,0.7994805925066419,0.11837956401340605
2023-03-23,0.7105031662244181,0.6988546077661857,0.7217253877539446,0.7029976738731993,0.10316321636945303,0.7808105222240814,0.8165285923040683,0.7622652892984052,0.37611834593006654,0.7253169212584387,0.7954665928753863,0.12270554315033116
2023-03-24,0.6876160612288575,0.6884677416073579,0.6982486615105622,0.6913250146193568,0.07568777362038297,0.7757952682651234,0.8120671201210884,0.7565157520712478,0.21003013256080294,0.7239316160241043,0.7874463340153186,0.12479527513315403
2023-03-27,0.7052312542924752,0.6905554551753383,0.6993951279859371,0.6770870528006379,0.08759304573751411,0.7713313201278834,0.808832780233942,0.7533497014492241,0.23423717741511524,0.718344329045667,0.7845737763903369,0.1286205493422189
2023-03-28,0.7106060395075353,0.6918605131073619,0.718572567718384,0.6911968472881138,0.07710983530658855,0.767670679528275,0.8057981249447196,0.75110638114976,0.23809311799750354,0.7133110851647033,0.7826604194355542,0.12976037221644215
2023-03-29,0.7037655850703084,0.6857536164503608,0.705075393504948,0.6881182318515526,0.12128448532750319,0.7649874297155673,0.8029044249022329,0.7482861110205701,0.2825903956852648,0.7115558635886239,0.7793629578625692,0.1271192881576072
2023-03-31,0.7533197693259168,0.7372441519344721,0.7277964900152772,0.6963276282398043,0.18772857780141272,0.7645949460681801,0.8008626625910474,0.7514617633010665,0.5057051368162004,0.7105777567474252,0.7795873887424503,0.14087958172703358
2023-04-03,0.7535255158921514,0.7401409830350443,0.7592202571903651,0.7425049649331117,0.06091308335197104,0.7647598898243501,0.7988830921241007,0.754358752083516,0.5685538043902889,0.7109471695933787,0.7795338695600871,0.14167399010701814
2023-04-05,0.7506453390271219,0.73961890500432,0.7558590597652742,0.7440440229475223,0.1032593876010612,0.7629410163516946,0.7968627514481531,0.7566469548952637,0.5738791386707008,0.7052363859770698,0.7817280589035893,0.1430145138865062
2023-04-06,0.7586684923923797,0.7427505723497554,0.7608616537015148,0.7287285065319791,0.11866691550032982,0.7608869581571321,0.7954642626992513,0.7596445258368092,0.6724728730542613,0.6969275305536058,0.786027949035522,0.1498558322672826
2023-04-10,0.7501309726115355,0.7408716632212531,0.7626335542035393,0.7450702916313581,0.07984064998644112,0.7580616786614381,0.7940070482944596,0.761369872683717,0.6606073930531577,0.6843713140391132,0.7930471438246964,0.14752002699247185
2023-04-11,0.7560456362662704,0.7359653331185636,0.7639364789800126,0.7368610138715592,0.0626816182501475,0.757362233826225,0.7929070545308271,0.7636145000197858,0.680307981966488,0.6815938642064443,0.7944605173716768,0.1428068020442177
2023-04-12,0.7613430602223017,0.74995346034921,0.7670631588126401,0.7380665808879514,0.11685131642441915,0.7580937526466066,0.7924109535520542,0.7662576138314734,0.7409538383468011,0.6841072971612583,0.7933657849242994,0.1468181343347164
2023-04-13,0.76589479040686,0.7489096902348762,0.77329065960842,0.7466094534170227,0.0757038258033841,0.7602623444530915,0.7926617681234066,0.7691750779572635,0.6682227405371002,0.689854248981886,0.7917900621228788,0.14649243872180662
2023-04-17,0.7720407814174817,0.7797830623634636,0.776964517456939,0.7835255995171253,0.11508076702338263,0.7630570772962441,0.7927681704979176,0.7725250237211567,0.67547449125202,0.6967223233804369,0.7902866812616829,0.1480671317719639
2023-04-18,0.7581029643974888,0.7547555757215243,0.7649526392888836,0.7589234493621315,0.06171131592363077,0.7662122279691698,0.7925816208322783,0.7739450355877537,0.6799061282541666,0.7000525642978643,0.792923383833698,0.1386924632918788
2023-04-19,0.7640946454834348,0.7447861876139676,0.768183571977623,0.7394519843159986,0.07496092112717677,0.7700637728958312,0.7927488330100446,0.7759223089111145,0.8288758354687118,0.7033644444524407,0.7968801909132945,0.1336506126756692
2023-04-20,0.7610343028418227,0.7453602567863358,0.768131346946174,0.7471737048458167,0.037606469845481244,0.7738190876994334,0.7930127732754396,0.7773575651875686,0.7664159143916327,0.7051438314016654,0.8021585200995152,0.11129072180194716
2023-04-21,0.7625516837678026,0.7464042568048985,0.7703722236570413,0.7454037160104958,0.042146102387391596,0.7783318941456315,0.7932891519096824,0.7788315047651888,0.7555552021396266,0.70435588570431,0.8113685364635304,0.10145713583064073
2023-04-24,0.7671805689146989,0.7567910498943327,0.7764172435807356,0.7578972360189933,0.07966174227117181,0.7810289022033136,0.7939324254719665,0.7807000619250728,0.8192863262353185,0.7072905980460431,0.8135361227362681,0.09444936647879823
2023-04-25,0.7764639199981431,0.7566346009353941,0.7777202303582741,0.7532795486902037,0.05341603293173085,0.7840664564315086,0.7949018274485876,0.7834636033720686,0.6722952768937432,0.7115187859481205,0.8150731846191916,0.09305515372515169
2023-04-26,0.7692893336874758,0.7595054568731765,0.7795702349803749,0.7599496428585806,0.049030289965697416,0.7875575876121742,0.7950420898271838,0.7851347330451772,0.6055393915622712,0.7126985861636006,0.8204449863805796,0.08673675288789548
2023-04-27,0.7769782864137296,0.7584092235591766,0.784755380708058,0.7578973436832122,0.052926586763254985,0.7928645376002411,0.7953322925665544,0.7875353738024031,0.6708175669948836,0.7090840157408507,0.8339092616912209,0.08408006477496452
2023-04-28,0.7993251691417971,0.7792351468824128,0.7940053470619929,0.7614888512260809,0.09831025060628379,0.7984524882052505,0.7964910156813741,0.7922901683582351,0.7302833546809177,0.7123559501953449,0.8411519308881459,0.08533097804927778
2023-05-02,0.8098944362642075,0.7906658670506135,0.8181594785390868,0.7892978582225703,0.07998533243304917,0.8043489232469353,0.7981175153254069,0.7978136898009747,0.8349954113725843,0.7175370721204235,0.8471008859819869,0.08566660637492649
2023-05-03,0.7991194225755625,0.7902481421790393,0.8103164840647304,0.7938128276631329,0.03799335370109218,0.810011696815563,0.7986979097182582,0.8015658175425608,0.7290561694953349,0.7141814285497787,0.8609767966877926,0.07594485677138346
2023-05-04,0.8134687327280243,0.7943454210647303,0.8111241688027527,0.7815758608032821,0.04915370663915594,0.8135837602903554,0.7989197051242624,0.8066190503811137,0.7574049460950014,0.7230039280062233,0.8590120274560153,0.05977038330132303
2023-05-05,0.8102543552239909,0.7987820975472653,0.8222763453277556,0.7917606126902126,0.049943561999978583,0.8169527130284092,0.7990813928333927,0.8108195147561659,0.7205825671634103,0.7293383490942222,0.8591051652984618,0.05849001962067191
2023-05-08,0.825760852280395,0.8104214880102565,0.8265233423667967,0.7963781019775764,0.052831940595431726,0.8214135942490634,0.7995194591767664,0.8164121297223617,0.7486991828424266,0.7386287123001123,0.8583439172401179,0.052604122726707614
2023-05-09,0.8296954802973766,0.8120658607097593,0.8364769470654029,0.8092052967979615,0.03375757061169457,0.8256316704197838,0.8004197664948268,0.8219268672973803,0.8619199886481063,0.7477901213510714,0.8572550153291623,0.042693495101780055
2023-05-10,0.8384646024963618,0.8188773045746187,0.8458311183015453,0.8169015993506246,0.06502161937514803,0.830877535270322,0.8012834534221321,0.8279299008366008,0.8675573227234407,0.7571075097579256,0.8579350492162123,0.040963816297361594
2023-05-11,0.8300812551090664,0.8239140008829642,0.8434078552487013,0.8214935995878763,0.06279151505581983,0.8352742848557476,0.8026847062529999,0.832392294534849,0.8263640880284354,0.7630330257462548,0.8603505809643459,0.04097664346402524
2023-05-12,0.8321641640299369,0.8123789437599567,0.8329593345568281,0.8065372637485351,0.03723769523565108,0.8394801341978971,0.8042994585486766,0.8366704347760978,0.8276156464822916,0.768678277515467,0.8626837556028084,0.031684133263778336
2023-05-15,0.8346842844040561,0.8213303199699074,0.8416360166422067,0.8168502646940945,0.03637232439085583,0.8435653324300619,0.805758054994452,0.8408324011082422,0.822891893063026,0.7741358747548255,0.8649751908263639,0.027093356301123278
2023-05-16,0.816451782876171,0.818746528132646,0.8296500189535622,0.8189536944319449,0.04973533050011948,0.8462027663477342,0.80694579727462,0.8424907313867704,0.6757669163526641,0.7760326976497931,0.8680482527795641,0.019466230108832
2023-05-17,0.8089942950369313,0.8006871302803822,0.8186284523901125,0.803048275866808,0.05031512428454116,0.8492250472496584,0.8085591675293137,0.8431292111805386,0.6741010008123967,0.7753576923638481,0.8743606366573418,0.01813606542760096
2023-05-18,0.806294146417357,0.7965116173575879,0.8176642270449382,0.7961473431340806,0.06256219511580945,0.8517311468965102,0.8098049518354745,0.843394808227016,0.6319423601358911,0.7745025253753666,0.8798843791208684,0.016688884829477973
2023-05-19,0.810357090975981,0.7907439907391933,0.8133388709135213,0.7881946238292632,0.04500563245069025,0.854660276843291,0.8114065747418119,0.8441046933665914,0.5540909322221723,0.7728212703299209,0.8870084580310238,0.017552515863408252
2023-05-22,0.8170688850437478,0.8012090624135146,0.82037414237758,0.7886819548459862,0.0406394032077837,0.8578978871429707,0.8123683717977294,0.845522699596793,0.534320540296422,0.7709441685728475,0.8949012123460272,0.01737665377742159
2023-05-23,0.8168374201567339,0.8022528724867117,0.8303274726836648,0.8018424627593879,0.03111398248701869,0.8608468560787953,0.8130019710731321,0.846778905591272,0.6050445345666304,0.7686285375786248,0.9026839129245003,0.011710154172740572
2023-05-24,0.8094829431317383,0.8001653944769116,0.8209474882114994,0.7942747814668387,0.04544404927559116,0.8628077551506602,0.8133184288958842,0.8470654643354356,0.46654945291503125,0.7664846306829689,0.9084508779257827,0.01077966340577452
2023-05-25,0.8093286332070624,0.7923361052750895,0.8118799614067792,0.7881178150076757,0.06938832387048989,0.8651855670243919,0.8144336251103307,0.847306897088415,0.4870644847516912,0.7615031376215995,0.9177774965207608,0.013155855254512433
2023-05-26,0.8435562798861584,0.8236530448574828,0.8299629168262433,0.8004829172405266,0.07746333799860985,0.8691394309857366,0.8169735614617638,0.8514812658645907,0.5964473437756449,0.7617228830420661,0.9249551235630913,0.01601978742756152
2023-05-29,0.8508078836280366,0.8346138924361552,0.8593801952782133,0.8328067964065182,0.05890752516834044,0.8721968323705295,0.8202362239508209,0.8560961945057339,0.6119497461974622,0.7672407943229007,0.9252656952982978,0.011420697189203244
2023-05-30,0.8504736829890327,0.8386330091498855,0.863106237274691,0.8326016470453275,0.06835724597881467,0.8746067100618756,0.8236080602869483,0.8602329802174076,0.5664848914559734,0.7723514181270479,0.9247645673566951,0.010063465720870413
2023-05-31,0.8247322569803492,0.8240967550005975,0.8353043959204206,0.8220323465798867,0.18018643514637883,0.8761277781749138,0.826825813834649,0.8610006688679666,0.46580603251267394,0.7714519725684057,0.9284898828812238,0.026660257073972127
2023-06-01,0.8213121329100812,0.8110741648795454,0.833741059735935,0.8118477691528521,0.09141186929479846,0.8765935737884011,0.83010575737894,0.8612999565442621,0.4378838614822447,0.7714506863913697,0.9293620860816971,0.03159263424332828
2023-06-02,0.817171758326865,0.8100039287947545,0.8300930930558984,0.8071528934348333,0.09998025929063538,0.8770043772597594,0.8333131437716189,0.861092208450448,0.40490869435410204,0.7712032098524286,0.9303726689856817,0.037432922789651685
2023-06-05,0.8285124375415278,0.8104737133437727,0.8339753635816619,0.8052031968142859,0.06528000774023071,0.8771677855157484,0.8371271870311242,0.8622149678686679,0.5582580583190176,0.7714157598261813,0.9304699643769201,0.03888586249003456
2023-06-06,0.8295926070142592,0.8125355135929206,0.8358256191240637,0.8135409173184216,0.041053674371643575,0.87716167618524,0.8400243477190134,0.8633556405939908,0.6105416326556048,0.7714056471945536,0.930468448973576,0.03973746448475643
2023-06-07,0.8392617329093934,0.8189555188611086,0.8413494145049959,0.8153622696205614,0.06105141727724192,0.8772090153291247,0.8430859491121093,0.8655052066390632,0.6695164538891979,0.7715471818682857,0.9304182956281677,0.03927406208023121
2023-06-08,0.8400330074705189,0.8277502835881434,0.8509380047092147,0.8251106509738995,0.07352547434626368,0.8778000195478158,0.846566260884222,0.8675391937286123,0.6565848144012754,0.7729520772055658,0.9301469138641372,0.0405269309323964
2023-06-09,0.8309299596947839,0.823418315702422,0.8441635892946414,0.8256239989171279,0.029588805208993676,0.8777267239168246,0.8504169337727235,0.8683273645702794,0.568117018242209,0.7728177050112457,0.930141516452224,0.039634151687689606
2023-06-12,0.8320612907468197,0.81331841502715,0.8373888422140762,0.8094618683734152,0.033241517400162054,0.8775709523239711,0.8538247050220594,0.8691712274009629,0.574811058352026,0.7724891460659169,0.9301721593015788,0.0392687235679581
2023-06-13,0.8509366127630604,0.8311952857223286,0.8484627742460594,0.8194669837355779,0.06768701236528811,0.8796189011880254,0.8575952195335427,0.8721162759311645,0.6947779147129943,0.776604103848622,0.929969797062542,0.04136404575469971
2023-06-14,0.866880321272713,0.8476627532484353,0.8644873346575584,0.8328069094362678,0.08208194047129862,0.8830565757267433,0.8619779172281353,0.876623570065914,0.7420807324056975,0.7840309634283003,0.9291211193245905,0.04507187186582323
2023-06-15,0.8672403777636235,0.8516034967513826,0.8741280605506706,0.8486097838428597,0.07169812873254928,0.8866759865129751,0.8650388276007398,0.8807432123510934,0.6275606805582951,0.7897656950700918,0.9302701056435416,0.04613821899404946
2023-06-16,0.8800211454108011,0.8619642844178748,0.8869999022616942,0.8529197150992098,0.1593579793571622,0.8908131222220147,0.8684376137360373,0.8859476708698275,0.6508765870729764,0.7983725512409108,0.9295731820535511,0.059485436897013966
2023-06-19,0.8668546029519335,0.8627993738454971,0.877854225434299,0.865131067521741,0.03612555488381816,0.8937697441560831,0.8715600175417954,0.8891347168490968,0.5728936414740412,0.8024855867255991,0.9310717370331978,0.05895858004806645
2023-06-20,0.8695804698922873,0.8523602710478906,0.8738676065781107,0.8464293367485742,0.03699478449465522,0.8969019930071568,0.8745400896027794,0.8923332822347847,0.7586091374896194,0.8064113635533583,0.9330821444037702,0.05964498787408434
2023-06-21,0.8732834954911279,0.8554136204168994,0.8806421140945894,0.8512777241841123,0.03728211360505146,0.9006909132123312,0.8778490504647704,0.8956552070324881,0.7998780307619708,0.8094235127353901,0.9372155159720932,0.05869232588811066
2023-06-22,0.8584712555646383,0.8572144195806886,0.8723041668983939,0.850764806410147,0.04194641833804791,0.9036093436631686,0.8806011042400289,0.8969488033971238,0.7144784098426209,0.8086873837322899,0.9433936062937134,0.05548930380135242
2023-06-23,0.8477992526902376,0.8363885490278962,0.8618816361626734,0.8368601908531572,0.03491980398887172,0.9038613208764193,0.8829240786336016,0.8968857617516259,0.5973266051894326,0.8088877544853978,0.943668440156977,0.050523618057669445
2023-06-26,0.8379245177599961,0.8269935735678473,0.8497396069616697,0.8256239170119284,0.07756902137224389,0.9030962170733502,0.884859431179683,0.8956874315741183,0.5351939509604806,0.8083669883236067,0.9427480697833037,0.0527017898483417
2023-06-27,0.8383874475340238,0.8239139908983912,0.8486713208514697,0.8202622589266848,0.056631718588704555,0.9023784524141664,0.8866420866736177,0.8946567321268282,0.48883338058760617,0.8078260410911169,0.9419359862892003,0.051333185063771936
2023-06-28,0.8553854696645014,0.8387113485066575,0.8545077471997727,0.8287023775500522,0.06843883334464718,0.904198853219449,0.8892559511317549,0.8956887753816387,0.5661557078711077,0.8082615452344983,0.9449130825091885,0.0382899932821347
2023-06-30,0.8660574725389019,0.8485240308088295,0.8730598897619058,0.8458392870195846,0.06700278363154005,0.906856142461273,0.8919955702334633,0.8978559671590163,0.6576995200432896,0.8093401011375365,0.948824963041579,0.03544096224802659
2023-07-03,0.8997193161608528,0.8826334987462665,0.8844724105077281,0.8518166030480485,0.07411619184337723,0.9117583901409357,0.8957218705193776,0.9037072955034293,0.7472677983122455,0.8174534138003096,0.9500421901310734,0.03242210558776168
2023-07-04,0.8858585165720709,0.8841992939500147,0.893800473877339,0.886167300813899,0.045085049260624246,0.9151639988620394,0.8990349775043175,0.9073993644837846,0.6286214429535931,0.8213297818964211,0.9526121328369717,0.030064947919724583
2023-07-05,0.883672734368083,0.8758481552412118,0.8951295145322814,0.8779580878226569,0.06059401872820888,0.9183756526746126,0.9021649825354826,0.9104871816397955,0.5646250574555195,0.8238931840318764,0.9561057914085418,0.03234569895878592
2023-07-06,0.9115742242599749,0.8943511702332523,0.8952597074577123,0.8610520239074615,0.12351123450650461,0.9226700709740242,0.9057952346683694,0.9165056922010828,0.6513999878047133,0.8338057275553905,0.9544237133567153,0.03963601536497352
2023-07-07,0.9089256498130864,0.9050513679049716,0.9223321684918574,0.8912982654597181,0.08277628427926656,0.9267613948718058,0.9095470953218775,0.9216448969219693,0.602849060284646,0.841156070408728,0.9548721938920561,0.04071577086886086
2023-07-10,0.9611027589603678,0.9525749576701874,0.9468250816544937,0.9189532052236731,0.2236833042613616,0.9344919603773082,0.914494299480961,0.9323251286877823,0.7812263104581646,0.8635768105484551,0.9473601667106482,0.06337050111884471
